user_id,business_id,stars
b00f323ea53f946616a30163f7440e50,53c2ffb2e1258e85fb76b21287790a0d,3.0
31e91f30db1196b3d7b1716ce6dd2ac3,84fae6dd8c57c0ac8fbb42b02a539cb2,3.0
c2ee2f16f891b967cfd383bbd17ef608,ecc9ada40975afbfa9dd571678e65389,3.0
bc378e17053a27c8bad1396cbb66bb8c,dda30a71f74306b22c63f31d3b845bf4,4.0
3993ec5236597b7a5301e3b1de326cb2,8826089a0d473cec66f3c8df8200205e,5.0
910aeafe21efb01d3fa4bca5fab2240d,73630a2d002d729916de3433b2879dca,5.0
d08266b31c36a96e6d35c579a2ecca11,ee33fd447df3ee2135302cc85cd9a878,3.0
0c83a66bcf7c76976311a02f82c32d88,19a2eb5b00102e3d51ec3e304d0e0cf4,4.0
c55f239a2e09d8c67827e6988e871a2e,715ee8eec932989c02feb8ffda8914f3,5.0
9e1b26782ff6045320e10b4b8dc18e01,a0bbe0815574f3fcefb6b49685750ac1,5.0
eaabd1b36f9716fb933f0de1f4a016bc,0c94fbeaf2cd3e0615bc34288a39a90b,2.0
1df72bf8721ced42c5e6dbf0ef141799,ea503ba0bd2723de14e4302a2f9c28ae,4.0
ba538c50205687d2004011c908596060,0619984c177ce07efb1430fe31c2c3a5,4.0
e6421b7d29173e1d3a3afd8b89711463,6bd8efecc48568c798dc23ad8249042c,5.0
1d005845e6e895fdcbdcc768c288a5a9,89ab1ba356135e42491553113b42edbf,4.0
54b99d55347799b1feb6115b1983400e,a0851ce6a0035b743a2e80c8ec8aa7d2,5.0
47991b43c2ec628857dd844f3684a512,8a62377fafcd9c7a4c4da2888a5248d0,4.0
aa61e604762ebe98a910102dc2f87df3,50723c653aea8a9a0675fc5dafce42b0,5.0
e421c9943a0a32a495535ec2fa14e4e4,d23e7a7bf5926b69a345c931126a2523,1.0
4eb7685effafa60c8243d32e6e60aae0,7792d4f5c17233b9ba7ed7c28dd04309,1.0
f2175f12af8c6877400974be163cba61,579d2e2e583bc17c99e91053ef1778c3,4.0
ffa736813373935e437bd68ef7084527,9853cea2480c942fd4071506ef1d3673,3.0
5b637db2010aa89820a9f01091cb3238,6f482aa48c404e6a0be4178b9ec0484a,5.0
8bba78ca917840edbde762f5dfe6301a,0aab3a930b6716a225d124338918542e,5.0
d2188fc8384f486057e172746d61dd73,cf35cf46c779521ae9f99839f60371a5,4.0
93dd83520ca58dae45034a1047fbd0df,27f18fbf947c64b3a78e6c21287b1193,5.0
253d748ae2629a566e2894f0ef23956c,0433352257472b0a53e1a114797da5e4,4.0
b22a7bcea45be7fd1a62524510e1fb73,cb53290652f37b5d7b9d3c6e570f3f01,4.0
f1f722f076ea632e0edc72de38617b42,80f3650e1b2229445d97f72d68a754c1,2.0
bb75a259def4c64c425ed8a7ef689b57,67ebe8a29b8ed94297afb35e2b13edcb,5.0
76a341eaa55dc5174213785f2c042dbc,b0e6bfca156c810fec39efe30b48d5f8,5.0
68a5081face6ba52d315180525105e0f,8932e30b9db30c51a6a22e97dbd54bbe,5.0
21bad294b3e4bfff32bf75c33499ba7f,d5ac2fa6c68f6d7fa3bdfd7ffca3805a,3.0
d3ead38b15e6fd7fbdb02c11aae16b27,ab541b6767976a6178413add43737f97,1.0
362c902d94c87c114be7c0315e2bd291,e9a1e007ab054609372afdc539f68a7a,3.0
338b1d64afc4050951eadea60ad7fde4,a872871042c5c46838a1ba924dab1f6c,5.0
304f3044807764fa5392e492c412e461,c74384f7262f4581cf7382736391e7cc,3.0
6c989b089284d80e08b4dcdf47826895,859d7e2dfa0e8ef055f8363a56148870,4.0
4d6f741450bc363d2acc92e61277660b,5cd1bdc5fe85b2690291a9f1290c9e4b,5.0
f108edc07763bf8f07877ca747b6d313,89cd445f4bc8ab585b3908c406fbeaaa,5.0
38bcb05b34894816e0e7d633d454a938,fb2f9b758e8b5bbdb6114cb1424e7321,5.0
18fe22cc96c97ca864b3e21c39ce7206,2e9a29e6b422c176cb09ed8a5c16c117,5.0
f665f8a5a9c30bec87907123b29203d9,db89cb037eb60b6443722aae1dafe525,4.0
7fa5638d402322b021eaeae08de515c4,f79533bb83988871ad905d4a139cfcf1,5.0
9e1b26782ff6045320e10b4b8dc18e01,b8dbcfcf856eb02ee22c81375d557a81,4.0
bd3056135064cfdab8b7b86b8dee6df6,52a529adae849717e199f529ab965564,2.0
0313c0d274adafc9641e63bcbf6a9844,3ab38129536f6788c63d8ad626c8b1ef,4.0
e863848c98f05b8de56de91dc9f6d5c1,170c548bc234782c21c1bbf784f74178,1.0
1df72bf8721ced42c5e6dbf0ef141799,b82d9d00dc76c63e849687a79555ba37,4.0
40de95b29736a1e2762bc3030f55ae77,d3618d1323726e3f7206554e6c4d8e83,4.0
139c20464df67faa2bc2aed026356120,8b382d33a4b92f4c2763ff044f72441a,4.0
508af05f8476bf9202f7f57de6c9ff3a,6810400fb9d8ac3ef7d9104d021f5683,4.0
e9618b079743073708804fe55d3ab579,e84c0f66101346298f75b98db1dd6ced,2.0
fd61cb18ddd95bdd81e2b7ed1d987354,69423d084bc0b22ea07aae598acc8c52,5.0
8b55bbf482e65abca06339d03d3a2915,15e15cd09b85f2c9e695b0d5ab8cce5b,4.0
ca84313918b394fb5c6ef5cb67941e74,847d786348a6b5af09d12f084879de11,4.0
93753750471f8f177fc131f9618fca5e,b7476cd1febd51c95630c021fdf32224,5.0
a36912b63aa6c3036e85952b9fb53615,f7349b893b0bee0d73e595db9f4415b8,3.0
601e4fd8f6bdf675f0be0b62f2027112,8c9075c35f573df8b7074c1b8c495f4f,4.0
fcdbce600efa91842ab4077e17eed689,f8a30ac7c74b58202bd2397ab1024e9f,1.0
d33b2998a6a9e75e91b2b0c245f9f1db,9aff9282bc88fb3c625809db87f7133e,5.0
98d99e1226fdcedb7e27bb8c55dd6e00,44776dc3af95e1e96d6bec328f84dcdf,5.0
fba4944b652a4e9602af2b245d5c1290,68cc2def61876442e8df36ebbfc7f030,1.0
5ebc5a6809e2be2c993aef13bed09483,e07b64d4162dca6e974024978802110f,4.0
dfd29eedceeae9de1bdb21153b1585bd,873f793ac550eaf478aadeb06df7212c,2.0
ee374d6ea08926787890e883d5b84f17,1cc03d38b75da91c6e076f7ee5a6a7ba,4.0
fabf8b255d50cb19679e63e14d969ea7,fa55b4d408c3d38e4035b25aa0c0395f,4.0
6d89a8fc994eac6077047dbdba3c68dc,b8d4d18e1767f3b3a888a22782a7ca24,3.0
dbafce435d4171b63d0d865f73d8275a,eafac9ea3e1841f40c4de7fac5cb2d2d,4.0
215ffd2c9322322a121f86897814510c,918191ea9d67f9f664a111dbce971237,3.0
5f63fa40e82db005f45b74a000427636,3baeb16056f619ff629aa0c4813f66fa,3.0
ffa4c348445e211a1e0fa6591c2001e9,c041ba6471b5bf5526b6274c8b26b13e,4.0
3bdc0e45109482e139b4a539a96fbcbb,9a45d5f7913fd3d08fda9a3a42cbd87f,3.0
e6aab278411f6524ebd9055d94fa3c7a,336bfd991836286cd9f5fa825abe6a36,5.0
1f3a44d43787e1ed22d604d7af34bad8,bed57bd6cd1da5d7c3258aa6d2116599,3.0
f2029cb2af2a3f7453d234f33e264a65,54c51df5e35372b77caeeda5f086d3fb,4.0
fcb602afae1a236d2fb61b629d76e658,464bfbfd4f48ae4797369cf820979f14,2.0
36ac7c8731647c6a13dec12deab65b3c,a34b054357ffd9974c64e289a6e9ada4,4.0
edc3a118e0feaba45f0c43ef5e47e909,aa79419a762deeb3f433a0afc2fd636c,5.0
0bfd40b01a76221a2753ba2e7004f238,898be7211ff3d2b59af0318d1652cdb4,4.0
6a3ff7cda74fca16ad751db51724b18c,1678b0179baaf8b31bbc5b8bd03deb91,4.0
9e31e59d30abd774e2d9e0e9feafdaec,cfbbeaf942aedd3d56079d3ed62869fd,5.0
8b498105208bf0f6ee678e8152a0cfd1,740d8b57d31251bf8e921f9fa3fd5f6b,3.0
5673fe1a6b802ade86b1d85cd961178f,df8651b0d03ce55c3c169ea845eac08e,4.0
b00f323ea53f946616a30163f7440e50,909631a3a892782a9730c9aa479a2ef3,5.0
1df72bf8721ced42c5e6dbf0ef141799,0dc8a186c1ecdda5421d0cfcb965de93,4.0
b7cdeeb25f706f0a3c6565f9d8857df9,e69e1bdb2d4107548cf00fdb25e8edee,4.0
13f53014ab6628e2d3d800b8b4a1875c,c83e286b29e5e86461be7a4baf617de7,1.0
0df77162caf10edb703e36814326f7ac,e00153d1434ce921e3adc8ecc03d4714,4.0
94459a483f20373cdc19bc94b471d1f1,39ac5150e3f5728a47fcec3e98f0ff4a,5.0
dd30d94d2d5936cc5f462c716bda0395,95484f7f61426e18d1a5f3be531c3f82,3.0
f4b1f18375e5c34eac05ad23da48aeae,d9f8e8c01100edb94867329424f4cb03,4.0
ff8ff8409aa5ef3fa86f1e3e1ad054ed,bf7c754a5b0a2218d8f84bcfad1af8c5,4.0
8386bb40dc5607047749f1b6946e4328,65399b606015d6148f10f927dd4ae0ff,1.0
8cd74c28d3ada99c201bf23fdf46a4c5,52a529adae849717e199f529ab965564,2.0
1d005845e6e895fdcbdcc768c288a5a9,62cbc790a646c77174c5c500d93c863d,4.0
27fff7c71762ee0ba5b4f5f4fc4cd3a4,577659a57a13647db8bc4499e82ab9c0,3.0
5257dcf95fef32bc82136d582535d139,a5518ac48823b2b920e37f3898a37bff,5.0
e53e65e758d49b7f37eba210eb6ed953,562cf9cf762291166e23dda3a36fb910,1.0
7ba175ccf0903dc66fac1cf8a271f829,ac7cb8c772120bb07290b7dcfe15b931,1.0
b00f323ea53f946616a30163f7440e50,b80ee68fb122f0de9f9580982c51e879,3.0
6efce79b05bbd4bf9372fb2a4529309f,360856e745701d4364d9309a2e8b93a1,3.0
a347efb3812841ac29544d347496ce40,a32330fa4047755948bc19b9b013bf95,5.0
f9a686a44c29073df58e5678afd2d5c8,d295cc0334e211443c8d693f7563900f,4.0
39173789a763712fba45b4872084a337,43597fb1e8db7cff4f31445495cc46c1,4.0
e1194c085d330237ff49b54d79345ba5,455968466acda9529c682c581273a781,5.0
0a858712d8f9b706249121a0fa05e667,b9b52dc286c708c95537736de28ec069,5.0
99788104c167fd18d6d042fbcf14a68d,1590d3f9d1f271ea8fd15eb51831eaef,3.0
5d0bcf4cc6613eae769413893ec4f900,1407ab8671e740507ffd1aa2c4b179ac,3.0
38bcb05b34894816e0e7d633d454a938,913fce2590748deb44d74c1cc0ff9d40,5.0
0e6124c32d6ee98db90bed9f71a4c806,c6d29b244a7b86159fa7eb41c6552ecd,3.0
e81ad994c659f7a05eb58dd0b0655106,6fa9c8bab9fef6c4aa86938b26db0ab6,4.0
032b312e63b9b61051cbf286d46389c6,2bad0185debc0a87b203f41892352625,5.0
0e6124c32d6ee98db90bed9f71a4c806,79bd09abfa0b78e314a075b62c51edd7,5.0
020c33226090e6af1e0fbe58ca61fbc4,6b933ec02340e19df6d005edf9fe9105,1.0
41c3728b5147cf8c662bce221d226a0f,5098c0c85fc5a801d70cac0690e8599e,4.0
c4e10daf26b9cf9b4ea2be33fe1897f9,da9dce39c6d574b7fe7cc40edb5aba53,5.0
b2fe3c1bb6d69a1e6ad71070f03703a0,55e54a14292f2f6471075f08a3fafa4c,5.0
f4f6f02609d80b907179a97b290b3dd6,d1f6492f6a0bb454984b38555d61f0f4,5.0
faaf3673d96474aa67ae5d74d6dd0e74,70d3955b751bbfff46fc52af501a784c,2.0
1ccbcec4add5c458ba0ff3dc8104cebe,8689a7d381fee881a440564a970b5b03,4.0
45828c44f3e1c2ed6f4c37afea6c339d,b228318fbda5927644d2b177b6c41a93,3.0
1df72bf8721ced42c5e6dbf0ef141799,18366a08dc170e54474565245956fb0c,4.0
af8a4eaac74e829e141af9e7ea83951d,44776dc3af95e1e96d6bec328f84dcdf,5.0
72501c6c0d282c9cfb3bb720b8004e9f,0ccf060b23e5b2dffc48cf2158990372,4.0
2c1306750e7e28d38333acd390348652,fc9ae1fee5f40a86ccff4800fcd56b8c,2.0
64c383430c033269f8464db1acc33bca,559666f9ab292e34c0aa9ca83897d789,3.0
757d9758e58d3710b4889fa77543da8e,8063d5dd92b976993328f922df2263b2,4.0
d57d45bb4e3e15a6ed2eea395d6a0ccf,d25312372de630f83c0feb8180123abb,3.0
59316c8a120de8b5308a53ceff3ab98f,33375a92eb7963b99780cf0a878b29c0,5.0
e8cf2e5be3e23be3400b806b451e0393,db4ad37623785cf9c9ae308db2a9a48b,4.0
fff9dc26ce62fe10f018cf4ef23c8e37,106b6a0664748bda6b1a690a5cf82e6f,2.0
030eef4654cfae2ab344fb64e783e63e,8a5bc4c790451900fb117fe678e02d50,5.0
f30a9e3edf36dcabc816ace7f0200e3e,0dfda5d89e7d8c04b3ef7c87c342ea90,5.0
f21a9027e28819ca8356e1ad12da4229,f16ca920b37c7ceb1ef868f3146a574e,5.0
d4815e9c0a7eb7cc6e82641de6108996,c6054aa62283d8edc07896dbd75a0959,5.0
e13288d29f08b24c53426d7edb63474e,a0393417ac4cb5dacdbf014d44c32d55,4.0
2991b72645182c5e6255ac87fafa212e,c2d4c0a9d11715c455776b4d5f33ac95,4.0
304fa81dddd3dbf1bdddd761fe68582b,46bef39b9f129abadbf7abe215c19ac9,2.0
4a3554b5bf97ed9848322cb5903fff42,d5781ed70ec4bd5a6b4637fdfcbbfab5,3.0
e53e65e758d49b7f37eba210eb6ed953,6230014270fdd438573f75090d5372e7,5.0
91b5bec5c5f2fba16891ee37b14d3a27,9870df4ae10ae5c1c9f6a3715308de27,2.0
8a879dded16fb3a087cda60f7037c75e,ad87cbe58ed7b6996752271a33a28067,4.0
21c68b7788d49ae0b5a941ef6110462f,c3e1d28538375ad3467369a47d7ea72b,3.0
699eeb67725fa7bd757f5c9d1edcffed,413c633fafd049150fad5d5fe48d27f2,5.0
77a1debcfcae92ab818e88e398897fb5,b61c2d3fbba091c3df10c69ec1cf0be7,4.0
6d961d9485e7f140a68ef7d3c67653ef,0af9fb68b9fe8cf34533dd3da993bdf4,5.0
26cb827e54e218627e14ad3969aceb1a,663b243c2b165cdd84a8f355010554db,4.0
3bdc0e45109482e139b4a539a96fbcbb,e0d38a0ffbf4a2da9cb48e37c312df9e,4.0
af6188f9869c9975a9cec99a4af26a2c,6682206a91bd04a8437c58dc7a494ce2,1.0
973b4c0268e0488ded4d4efdf19605ab,16e45ebdff13d02827414c4bcb13dd2d,4.0
b33b778bc35a82b2163d2bbf8004f832,c732ab80cd8344ccbcf4716eb8968aa1,5.0
b3c53ce01a1eb4d8e6877680b4e17065,8dad310ca78c0d53d49babf3faf4b6c8,1.0
57dd99b140f0d87146ce4d0183fba924,1ecdd18f0027d326c16cfea987496174,4.0
f3270a0bfa9f67f4b00fd9dadbf1d3e4,b8d4d18e1767f3b3a888a22782a7ca24,5.0
e9b380a804ae0ee94c8cc06b4832913e,1325f8bc2b3305de8bdfef552901164e,4.0
b45f1a4fa84f5ea36a2e33a19a5c5ea3,03b6d28a8be04f0ad394ced6d1ce70b5,5.0
d2243b143f3781f447fd0aa83ae5fda7,d35f742f6c00fedf0c06da444f0cf98f,4.0
eac2ab6c8bcd88aad1d481124f0f2dfc,0694445a3c94883e6d3c4c86e24bee1a,4.0
af7f578c4897b21c6a9c09ae0de5d8e7,a6f0a70754c64071f7591c3b8c7536dd,5.0
cc70532df0f1dd5b59e18c4a65d03399,bfa5e2aab6f787e190082cf76e748203,4.0
d1eaea9c26510571722eff10cd7fd240,27ddb43ad09695f1026359980989e04f,2.0
b00f323ea53f946616a30163f7440e50,3e1d1311598cd6e96eab8aa684d7cae0,4.0
d8bf2453224ac8a2eb2901f115af0d96,0a09ea149396f6f92fcef8b4b6380cb9,3.0
c0f3bbbe267e3992350b685ee9452db3,9870df4ae10ae5c1c9f6a3715308de27,3.0
cdc89f22c9e8b5ee83b90ba4c16bf298,2fba8664f7c91513b7f79f86572323eb,5.0
8cd74c28d3ada99c201bf23fdf46a4c5,2aa1d41376ea66857f1cb7b3d92a92ce,2.0
5fe572d53b3fd21377303141b5b67ffa,3814dc271dec6015c8919ed32dfbbd4f,5.0
d415842258101a48a5d980760d93afcd,12c7765fc4ba809af903af883fe12d79,3.0
de6279d8292b86f8a524b5a9edf033da,81c3f3b22a008c4a8219c3f916628cca,5.0
51b94de0f50bba92ccd63f0a737ce4f4,d07cd46d97cfc9649a9619ba8ea22c15,5.0
82bc3d1fb758589790993ece0bdb3e3c,9fbe022b63dccb3cc8202dca654594e7,5.0
d3ead38b15e6fd7fbdb02c11aae16b27,53f57b10d04074e5681afcd8bead44da,4.0
737d014dc39ce39045074e8e73d4bfff,d9a08e9122ee6513ff95b980d15900d2,5.0
3e9546a909437ee11751d68413f36b36,6e34c33f1185419e441f616aa791dad4,3.0
9787db261a230a987ff0d8f7af1c09d1,771473a10e6a624f753bd4b9ea43191c,4.0
fc296035c5cf4a3d6e2992b84da9cf79,86d0bbbf23b4ba71dceff9f334130a9d,4.0
3993ec5236597b7a5301e3b1de326cb2,0604d3c41f98b4ed8236e24b8d7c0aa6,4.0
02b8f4212717502a01c2b3e297e63f70,3d0ceddb67c87a03fe0de5fbfd206ed6,4.0
485f8b11fd1fb31f057e44ca427089e6,74e115ffaab8320947f65f3eb3574709,4.0
9ee7ae59cdb758576ed40e1c595d506b,42bed8500b17e49af030062b798c6103,5.0
d763ee00a9e5c0c7768846e3cd89d04e,256dffa83ce80d033d45e3d3373f4db3,4.0
805f33f87fb722f8ee92963d4955d707,be257c2ee7160eb8834cb19e2bb8f7cd,2.0
f46dfb6f588a06be5576f703987ecd1c,65853f60f22379a88b6be0ef266b2b68,4.0
23fb827783a4db5668742d8088a03588,29f53e94ca7dfc756e1ac0b199f67df2,4.0
b6f588323b8b8cdcaf6dc337b2c0f937,0332979ced247e6245e17adecca108b9,4.0
10f02cfec2cb360d25e2c6a57e526319,fbdab6c957966b796f82e25561221576,2.0
ba97e0a7ffc002b74c7b8af9a9b6bfea,f9d90271529760ae19b5c6ad45f36a02,3.0
1018f5b141d29a9f62151ef728d79d62,1678b0179baaf8b31bbc5b8bd03deb91,5.0
f52756a60ebb0876db4a6aac18fa3dbe,3aefdfa1e81730f29c6a3678c8b34af0,5.0
78330f15d564d39a1740ca4d5ad6f076,496071dc95744ae0359b301de7592ef2,4.0
27b3646ff8318e4530860be9ff535725,4d7410d3c61e17039d5fb982897e0a50,5.0
4bc4bdfe4cb45921730b7591c532cfc4,1d64e3c067ee7f739bea1391a8961cb8,4.0
4c75703aba2ccbb8faf8faadaa45af14,77e8df621f3d70ac3cebf861869cafef,4.0
750e081c90c561bebc04c30e760e6b9d,b636364bc42c117b3c8cb16fecea81bf,5.0
ac64a319df0bb49ecdabd1ed3e9b9c77,c52056ca286fa78bc46cbb16b65cd93d,2.0
da8f874f53e59bb1ed386f52e67a0ac4,e1efe94e9ab1cf9cbe533de77e5510b4,2.0
8983a738c868b77f42dbc85728a53b45,7792d4f5c17233b9ba7ed7c28dd04309,4.0
6bee73174db57e1cdce075bd0b4b1726,2a7462c2e2d3553b6dec25e6c8d81fb1,5.0
ca2829d559ca7568dbeba7ecf9762abf,e6962a2395222da6553ecf4d7dad7856,4.0
d5ed7a76baea5d4a010e43caff89f8c8,932241be7de247a4798a66c5d19ac68d,1.0
66d336344079a03dd0c91cbce3471d99,6fbf28c8c443e371cc8f083b9d498c25,3.0
39385f8761aa223ffc930f53cc070362,e0c6bafc8e67e1f00b2b9baa6e719dd7,4.0
8983a738c868b77f42dbc85728a53b45,5eecadf774d3a1849851b3658cf9f829,4.0
c07f2f0baa487568d63a3f424fee8a29,e66f2f8c59548948c333acec17faf843,5.0
43009c411a5c727bf4e50ab1155dd541,c565be088771c67233cc1434b1193549,4.0
15271f0efb90af1bf4f0b98639677a12,b3d93b5442dcb91080924032670039bf,3.0
f23a32d71c87844539617ec69339bd44,69b98c350d8c35660e1319f00e2032a7,5.0
27fff7c71762ee0ba5b4f5f4fc4cd3a4,bbaaa197239189b6d07aa8ae8c04a0de,4.0
82a988b055540fb1b918292bff790f4d,563309000ced34335533bef868d51da8,3.0
708133af8ac387e2a66de5aa417f8aaf,2bb3130ce46a9465d36ebbf0e703a905,4.0
3993ec5236597b7a5301e3b1de326cb2,b5a85d3b049b09d3f18fec5b583cea15,5.0
0484c54d0b6ae579571c30f70c3791d2,98b71d789d55e7903e3b3a8db24d0a1f,3.0
be562528bc66121a8d209ff61d9879e3,f43c7e7fc7be7268ffea140e37b352fc,5.0
e871207a2c2f160e669a0a49a238b4b4,23cef0f57b05ea240be0f892fe9d86a6,5.0
42bda0a147979a99ca6c973577addb66,c576cba211e27330a2fa1bfbce248a0a,5.0
3960113d9dd77489282c9327d160820e,3601d7712cca7ab20d79719f77d5c25b,1.0
7fb2daa05c3fc0c65bf72e312356f391,8c021df5ca5b78a169557ce77bc5612c,4.0
76a341eaa55dc5174213785f2c042dbc,e6979d15ec4633fa4432a918dd689cb3,4.0
cd88202dbb8eb4d3201ce6eddc56b195,1a93b868eb21d1a6ada62c5785aa7367,2.0
36ac7c8731647c6a13dec12deab65b3c,aaa745d3c4b2f3e4d2afb0dc4822abf9,3.0
348a7f674fbee044b02db0524b2752ec,89ab1ba356135e42491553113b42edbf,5.0
4de9ae2d299a40b4de1649e16fef79e0,3ca971d8f9384c7108e0ecdca275300c,3.0
5579fb58fc2a8d631982b67720997563,5717290f6f9a247eb40374d2d2c30017,4.0
963c74473df680c5293cf505d2044e09,1ea883be69ac3c2a04d7f1c3ab391977,2.0
1e1d337d461970c1ef4f2512e2a0d19f,f13f835acceba551d5029be0d266af71,5.0
16230f2e484b933f0f78afc81c9334bd,0c125008ca6b90c364494df67d8ce659,3.0
d2188fc8384f486057e172746d61dd73,ee8af7cee1a8e74b91726da4a31b5f40,3.0
2b482dc810df6f8b7cb867745190c816,ca3180afff68da3e7350f6e05c26737c,4.0
d35fdd2974809d81c8d0a7076fc94eeb,5d127e5e81935411054e1e8c08d566cd,2.0
7bc342e498c21eee73ac8aa343e3ef72,c21f663877e65f51aaaef49b50389462,5.0
e75db812a21f1110b8c95590afb8b35c,fd2df3eb671cd173794e202f60add433,4.0
44b3f56bf3e68598b42af177cba9947a,fcab76daccd6fc0feb31f7efa59c5fca,3.0
c975d859b9f404cdb5ad8a8fd8560f43,670148b64c93e1d3f5e1b477fc02a448,5.0
9d299640ef8fe830a398a8fe8f40dc38,825bce673e26d4a1e7c7cd3e2e49fdc9,2.0
7a91300d2e495875e69c5238d9a3f690,fc08b76ad48b34188bdad9078c844e20,4.0
eda605e9988a8ec5a268ff868d3928ba,9a71228bb77ee068297a6ce7538ff6a0,5.0
d2243b143f3781f447fd0aa83ae5fda7,9ca532154a4bd529a2b9582b8fef5e6d,1.0
c47cdb0d29645860914bc572633d5a52,fa9d77d2294233c490e6c1c4b56c8250,2.0
4c04e1d2dc22e683af053c6ae56a33ae,f9491b6abf411aeeb86aa3fe2b0c0485,5.0
45828c44f3e1c2ed6f4c37afea6c339d,81aa7f39ce5254c1a669bd500d5ab1a1,4.0
d3ead38b15e6fd7fbdb02c11aae16b27,3c28adf0f1b40f83ab8ebcb0dfce73d2,4.0
2c8ead48f87dc74928eee0641c1ac14c,3baeb16056f619ff629aa0c4813f66fa,3.0
8c87ba45022dee3bd6448b884a2d87d7,bc9436a029d2643f22ea2beca982587d,5.0
ca0bc86fc1efe2790f137d9be7d63b3f,dce408fe0543fce5c03a2f100bf74219,1.0
dfd29eedceeae9de1bdb21153b1585bd,47d4d3a988e22f0253e3f3292af47b21,4.0
2ecdb622013d580239cd71e67463fed6,e20d1036c9a27f7e216ed5f6587f4575,5.0
b39faf65340a8b6af5fd6e01232215e6,5c8298a28d2aea1c2aa163cf0c49b77c,4.0
323a0fc6dbd6cd161ee5cef3bc0db416,ed5fdba71814ea18d2d7d244a4f8fa79,5.0
1aa09df022d25946c1658b8e02afe852,9f509a49d80a1459f888d81d77904195,4.0
4467828f0803f0a54ab79bd2b112aadc,abf69b434544a4ca46e73b532f3ab5cb,5.0
bda5d7d52c4231a3746fded9f1911b2f,8eb9a2248d638655ebf6a541a3c775ef,5.0
046880abe7a440483cd50f8a2b1b01cf,bf4c84528f7a41036b24a90c682274c9,5.0
4bc4bdfe4cb45921730b7591c532cfc4,d5937269e26f20fc42699b8f077f03ed,3.0
a4142e8c0ee4ab07e63e4a8e2fffb82c,add50ada496090fdfc88ad0d12839f62,2.0
efa0d763577f6e375f076d44374bc6a1,b14f1c41d47b44cd80b3566ea98b0fcd,5.0
a0eaf13b0177b6b407a6bd5d87afb22f,87b199a3cc182c88d958933b24f8fca9,4.0
62a548bf47532aca17db66a1742145a6,bc66744af6fe21b0a7fb29fbee039b24,5.0
0fa9f942f857d54c9544ae06e4332fda,cf9243a9784b83b6d113cd385a3a4604,4.0
6c989b089284d80e08b4dcdf47826895,412820d53bcaf9da98eab63557fcf1ae,4.0
969adb13c6aaff585d385f2a022bd891,fd37fd10d66b673df363b646a26c9ab3,3.0
6efc8a44db7bc01c4b5c36c75d170f63,371db6b023eae99898b469d5def8d41c,3.0
374b0c83e062dff7a3d86ce3aec1cbc5,602857a034f608dd6829aa6624d10167,5.0
