user_id,business_id,stars
a0eaf13b0177b6b407a6bd5d87afb22f,ca60862e1dc929ea5dc2d88fb3300689,0.0
fb6306dfcf0008be5bb77896b0fbaf6e,bf80ee144a5a795669137430ae181031,0.0
2991b72645182c5e6255ac87fafa212e,e8d3c2e4fcbd1201a953c4aee3a0eb56,0.0
a56999bdac298cecc0b8938f21495fe3,34fe6587e47c939afc41c360f41cd97f,0.0
099381a07a774b7c7ca1ad1e9ea21ad5,ec3de31c0d604dd726390cca497dfdac,0.0
0fcaff91492bac6fee40e54d5063730b,cfa4af185fbd14b3385a8f72300d4a6f,0.0
032b312e63b9b61051cbf286d46389c6,55b5f7dfc3ab0758ce56101bd676b2dc,0.0
cc0a30c4a44c43e590348de9db577ca7,c42eee9ce9c8febd6d308755a94d0983,0.0
1d005845e6e895fdcbdcc768c288a5a9,eecd8598e13dae1b7c80db13c0fcfcfa,0.0
6daaef2236818aeb13ab7f8be9d20204,66c968033df5b4efa38ea3d1828bdba0,0.0
5d0bcf4cc6613eae769413893ec4f900,690da88d208713b6ad1cbf0ab30c52b9,0.0
37280e6d16631f69196f784bfb17c750,83f42ea866998d0c04ea721c1bd94845,0.0
1d2f9f6443932599254263395085b1aa,4c2c0e072b83298674a92cdb2f64feca,0.0
628148222bef013e15c7803d8be63aed,5cddf93edbbf3682df46a6fc65070fdc,0.0
32620cf6bdde2f39e8e368cbe105728e,5c1a3a44b050fee466e0206ecfc65d5f,0.0
c8beb5034f84e134b300c2b0eefb9d11,96ca9caba58683e1b2cdda3809eedf0e,0.0
6bddb56390c7549e93acb5b9d2b3f627,8261c141c3b4b736a22ed36696a90a33,0.0
dfd29eedceeae9de1bdb21153b1585bd,88a938e51e83e6371c4b4afed9079c2a,0.0
cf23d177a85e364d509c0c9c5690485a,924f48f900d2cc16211e87c6fd43dc98,0.0
6b02429c1bfc17b720c3ab9dd9c11c2d,e87576142252fe4f23e91c0d2f53b055,0.0
1e967fa12eaeac0429305574e45f8c27,6cac469e9a2deaa351d44648a18392b9,0.0
907bac9331ee1d498dcdea1977f081e0,c42601d87df7d55b9fc2b9d7bc57caf4,0.0
0a505f953db47fbf3f7fda9d7f386f55,4a597317a2c178657e921cceda922718,0.0
48183ff6082c0db26ffaf3c0bebf3ac4,0b1ab95711117a4bfa9c0d38b6feda5d,0.0
30eb98a5827eb466e62dcc522c715d3e,c688c512bfb573a7a000653c130dc233,0.0
e58e07c0e754dc455e8869dea99c8794,6427ee0785c1d8078bbdd771b99af9bc,0.0
c3547c33d2e69eb3064572c849df72af,0e7c9c84624e4b5f49aaf8c02c1f51b6,0.0
fedd1b6d1945b92a9761c2519be4f1f0,665c09313d6356348e473576087cf4cc,0.0
3bdc0e45109482e139b4a539a96fbcbb,ead4d7e3c26dcbb2134b19d54054029b,0.0
16230f2e484b933f0f78afc81c9334bd,eae198e235cce8b3028c0bc6531d0855,0.0
d69ce50a70337237c8d8ddf119357914,5c998666292d0eb282a3d2b61303e3c4,0.0
44277086c61521f2bc08cdf3544e375f,1af481e578e638338b166c9dd4eeb99e,0.0
bb9cfebd1dc99bb271167348540ffcf0,30adca1ac5ee722ac13521cec0bd03f2,0.0
b1e7d2c9a891ca0a81fb86f1b2ce6a5b,5717290f6f9a247eb40374d2d2c30017,0.0
afd257adea2bab55f4e1278cc64c5161,6f5c315dc90ac9a8a4f51e4470e57cbc,0.0
36ac7c8731647c6a13dec12deab65b3c,619a532e1d04b260bc54d576c982b8e0,0.0
c5ae907ecd508a5b40a2cba9b9bd7637,06c14b146f7a9644aedd3eee6e9e1d46,0.0
00effcc8cf5b3c0865020553be19dcfe,0d7a9f61393ca0371496e57ac691ad90,0.0
f3f58ea11c916147e7b318e0acbdf315,715efe77ce41f7205fdf49116d769302,0.0
0ee49046a2c8a2ef248e681168095d6f,4925e837ce7de86157818f0ed1667ab6,0.0
5c143d29df88e1cb547e35c78aa1aa0e,58db33c2c81a1be8f7b4875dfe044074,0.0
31f670b94cdd6cfd50e632d5153ff1f6,a4a8614fb2a2c7a9c977af1a7729e9b9,0.0
f635a332df49b4e3c3438b8036df1579,393c45b3a9485f97a8084daa22b0adb0,0.0
6915a397da311e6a97fd94391a1fba6d,e9576b33a0a44281c47bac8edd48744d,0.0
8d005208e31de1c6588ec6dab20f9824,4b1e19ae4b2bb510867a1fde9262689f,0.0
0138c65273e2f5733de78ef29beef4fb,1a93b868eb21d1a6ada62c5785aa7367,0.0
f3b5c9b4cfe985b0840622216cf6d38a,1b523759c1f1d4b511cca21917585b52,0.0
0d1af1a8a6708297e2d54879a5348a2a,1246b2adb2bf35f8d7f5ad7e3d337fa8,0.0
7b3a2d3446bea8596b21c9f9139f8d07,745d561bf550ea32f184fea2a59eac79,0.0
da8f874f53e59bb1ed386f52e67a0ac4,412820d53bcaf9da98eab63557fcf1ae,0.0
e3e91956b01ff1f839e3522eba032621,215ac7408ec39e1521b59df5fbe0252e,0.0
e6125cbb4893ce9e0f7fd6909270cb96,f47d22807f4fca0d3d0788a0109e1146,0.0
76a341eaa55dc5174213785f2c042dbc,62e5e08079adda780fab3e96d26d6270,0.0
71c71ff8e0c3e428d31400863dc30c7a,0630c02a6e5a4faaeb51411162d89450,0.0
e1194c085d330237ff49b54d79345ba5,a059a913970df0177c004500f2dbb16a,0.0
c74197ec8cb1669c27a03748dd5c2684,1b96162de60d3faa19b035bb777c6d61,0.0
550db2c79a97d9fa998d11cdedd04737,a67dfa619bb50b79c97218c21bcaa5f9,0.0
7c7edbe90cf1b45815f56088b266a143,a38116e8fd14c8074f16ec23d6f1e54e,0.0
a11994396a83a6efe451d8ccab3dfaa0,ad457b7ebffcc0e272f653ff88352eb9,0.0
0c19b8602b7d56714124c8ec4ef97976,4ef5252e1106cb2b053882a7c28f1175,0.0
e7397f1bd5ea8fc5873c9cc081fe1a82,10d32df5a28bc8c102415082ad040d33,0.0
8e7df6af5ad0e8935d1a787d679cce61,23d79da097a736b85e62ccc4f70977be,0.0
721f4f11205fdcfb69b40544e18747fc,61ba8467f10303a054514894c349ad8e,0.0
7b3a2d3446bea8596b21c9f9139f8d07,1f36e708ad969d7dddefed9c392ad364,0.0
83bd0204f6a500cc2ae346f9c647753d,da6de090c41431abc0a6504e6eb17ba6,0.0
6710a3ab81c92fb0845232555fb56fe4,847d786348a6b5af09d12f084879de11,0.0
953e43bff0a7be27091749afa5633b82,6e503683a45691731365fd5644ccc97d,0.0
4574bd4494f08ba58c40b2f11c722cb3,b2104fe91a38cec27c9fee240c674efb,0.0
cd4f19b90599e64cb4b99b92031f024f,706cf46db59332c179be5a058275d217,0.0
42fba83c6c880fce86850e25318dfcee,f75cff0cb723e61440112fc63a1af4d9,0.0
7836bcde989500e917e9152e5696d9ae,984bc18fd18f9ea7ce91ee5cf6c123ca,0.0
19312d9ad7a104b8f62656731bdb4384,a3da9d874030a783c0162a178800e415,0.0
d9857a5a501e05d38a545ceb4fa3d0c7,b6acb304af2fbb41b1ab20beb4b67367,0.0
b39faf65340a8b6af5fd6e01232215e6,408b0d3f8b7fa0adb6f8cdb5c20c5fb4,0.0
6482aa892887dd2c365d77d29e8ee8c1,0d8482107f467032e0e4b08c2ec135af,0.0
eb987fec5a61ed7ed62f31f20ca67381,662fcfd0c2ab6e997571fcdff10b0b93,0.0
a1d78173deec23394a729bb99b160fb5,979b3279baee4f825e75b014487fa6df,0.0
aee3ebc0c2cde0072473973a24efbf96,da986fceab95869c5d0899925d39d9ca,0.0
b5ea11c35b6e06ff50c283abe8ace0bc,42615250d621d5d84c312298bd032287,0.0
0a8dde3ca303ea8e90c95cfe19144e48,b5ec50f7a7b9622f03ecb01a4288023b,0.0
321faf8411491ac1bcae93d433843d7a,1e395f27120824a35e676818eec998f9,0.0
f251a978eb30a0796c332a83eccdfec6,88e52dd0c562f49623c2e9868f30f4d2,0.0
9d4e7788faec85f2776e8e689b503083,1f6b9e41ffe03821d04407926ef3e0f5,0.0
093e102282fbd72b0d8a0c3ae057bfb3,4077588af5072a87ea6f6d986f9546bc,0.0
d38080b0e90afd885644dcd2206bb38a,54c51df5e35372b77caeeda5f086d3fb,0.0
c1352db0e7b039809aa6ff9e0dafc89c,a5a4af9c8a8cd5fc0896a3b144c70d06,0.0
820103cb3c8011e690d1ff0697f6f7e3,e8fb8925e06a0fe279ac3620c2f3d5da,0.0
2beebf32bcf755c226db90a0198c9161,ed7a4e8cd28e1a5a94b05f16a52116e4,0.0
a80b192e69ab76c8f7dc9e9882eeb89e,c0f45e38a8ba293f3bb7a1b184c262ad,0.0
b1f46ce867408cced32f926237a934e7,486182b03a84376f53f0660fd0b19c30,0.0
6b02429c1bfc17b720c3ab9dd9c11c2d,9b3b3af68247e28ae1479f46573d8b06,0.0
47f04c1f3dde70ccad09d6fd9afbae5a,a7f2cfaf4f36d67feb64a95916554b67,0.0
323a0fc6dbd6cd161ee5cef3bc0db416,1cef28a1595f1841eee3173a6a74857b,0.0
9efa8ee6a26fabbbdefcc1188e2485a1,0d3c08eda4d65b5bb2400dcd83d8d500,0.0
4574bd4494f08ba58c40b2f11c722cb3,c0ba36f054636357a3b111001fdefa94,0.0
1416110c3d005867f284738f11d9b7a9,b76c6a9e6dad14aa445f5633b4dff71d,0.0
ef3394112dc172921ea027e4e0cd12aa,e9eab704552b4f5c8549f2a4ccc1e7cc,0.0
726a2d5b1db899667230b3727ee98b3b,2a7b97a5f0b979ee5f983615f5d8ea41,0.0
3bd56582557e57d67397c84d1ed4dbac,a1914fea6ef2a3e81c8b255c87b21b37,0.0
75a075423d42aef8b95fd29f49dd2107,bcf18da272e09ea76735be7ed7b9d7cd,0.0
b69161afe86058fb8fba2b5151529f48,907b9f3c6e7b6aac97332353e1d40fef,0.0
3d2daad35768ded81d5b2dc79f8323d7,f4f63d49bb23c03024eb990b0c6d447a,0.0
4d8472736e7531f1d4f36325f3afb01f,898916f6a343009c635265ff632a196c,0.0
8bba78ca917840edbde762f5dfe6301a,1f39714ec2838be5b3b3246e4d2c01db,0.0
25550d13150f56d399f4d5cc92ad51ba,c80c908e908699f919517a6d8b8a12e6,0.0
1df72bf8721ced42c5e6dbf0ef141799,50723c653aea8a9a0675fc5dafce42b0,0.0
323a0fc6dbd6cd161ee5cef3bc0db416,8c6b2e0e9ba8f32a7ec82aeaaf0c6d42,0.0
253d748ae2629a566e2894f0ef23956c,32b345a8d831d55a6874ef59d4caac5b,0.0
0f2310f7ca7e58d90436f35e869b2611,a89bc7d8407d04163f9f60533cbd4bf0,0.0
38306680b418481335a8a10081393c56,07ebc8d4c9be98c2887f41ef5c5081ad,0.0
e5771654bac6c16b3eaa69e09a7f372f,5ad4735dfa109f37052a2ce0c861a91a,0.0
6daaef2236818aeb13ab7f8be9d20204,0d69d8a728cac58796c481d90110a266,0.0
3e4a5152826f210afa9a30c60afdd7d5,f8b352baa1dfc50787ea01e8d4e7f862,0.0
16651a37f032001ec94836f864af8f49,7fb2c7c47c948d0d13e6156ac6221419,0.0
36ac7c8731647c6a13dec12deab65b3c,1260da895e6e701e2e48163ccb1d20ce,0.0
a9160ee7b713a451035d1497e9abf381,c8b5cb227f6d806150cd67c603a2c113,0.0
f0298d74fb2dd8968342ac549e6e393b,cc2bd43aeda32484973e855c7d55d403,0.0
21e1bc7552d4c66939dc2dcaa704ef5a,9773da906ff1771350d23e0f80a28de1,0.0
b207a4d9247e7379b7872aef1245f8fa,bf935e1c839b0d4c569d244bc7830301,0.0
cd4f19b90599e64cb4b99b92031f024f,4b92cebd285fe2e41fe3422ec316f086,0.0
381a0ea99b97a8c6ee0679e6a3d20532,7359f96b2d4ef1c56c8b74e42daa9053,0.0
a1d78173deec23394a729bb99b160fb5,f87d1507544fcbabe9b1abae27821b26,0.0
8ee7ef2f8bfa442e3a879bd53707b154,36c53bf9b4b4a810979fe65344c2595b,0.0
2b066b7647806a7bfc2d15cab1d36188,d0e53b95d03f80336a82c3416c5c2b2e,0.0
c8c21b3fae5f881d045d138e5c3fee81,42af56446a3bbd919bdd22b44d272f6b,0.0
5e40a9197ae61fd97fa26da168220c27,880e1a3750962650ebcbe01a4fdb16db,0.0
59317d1516326d83ad1f8be0f9466227,6a67054b2f70d8f5dffcb75af6f14b34,0.0
969f1e2597526e92203f6e33e064c112,5264f3fba641522be61680759b804cce,0.0
60d4bc909b1b4f0884c71bab9cb318dc,7c9e3d0a53684c5988df1e600bf59db0,0.0
2b1003e29316d69b556296ab6c3d40b4,3814dc271dec6015c8919ed32dfbbd4f,0.0
f5404247b286d533bda419a53275b491,7db6545754598afaff33b58bed5d3318,0.0
83bd0204f6a500cc2ae346f9c647753d,100f0ecba3a8bacf484303129ab5784d,0.0
1bfbb53538aa9656831e7df0d1b42726,6dbbfaac209d911af7d7d6295616cb03,0.0
8c100992ce2d009dd58e232243733f7e,d39623cbcc490dff7ec1036a4f43a337,0.0
485824a3b03cbfc5d08ff0d684876c1a,f560a2a44423e480d57cb6cf6c6b26ec,0.0
6d89a8fc994eac6077047dbdba3c68dc,232cfbb0bc1ad83f4a793ab41b90e8ff,0.0
11db2eeb2dc602607ee16ffc93a0db11,ab511c3bb966745e48a71c4b401631a8,0.0
fb6306dfcf0008be5bb77896b0fbaf6e,4779501a4b31be4b3a0db53db91206c7,0.0
42f0b333ffd11e3332bffbbb445a2970,a647cb680b13f94a3b555e9b1ef57a1a,0.0
8db195bcd517cae2102277aded61d2dd,457fb78b1ca7e524c10ffb745a876d3a,0.0
5f44284b17413ae7a351c6aaf0d181e8,f7ea80fcbe814c9e39c9a5595bfae43d,0.0
8ae92251b97f0f46c505dea8e04ff26e,1843be9af68bd2fec370ee1bde0f6472,0.0
e995068680ea1664689beef82de85f1a,fd1c97c4a9d796ebe8f325dd544fdc3d,0.0
82a988b055540fb1b918292bff790f4d,fc9ae1fee5f40a86ccff4800fcd56b8c,0.0
3993ec5236597b7a5301e3b1de326cb2,f46dea7f08066a4067cba0b68be4d841,0.0
293131fb845e0b0cf3dc84d64f441043,5ca9b312d9b62ecd2630a8341c39be6c,0.0
8ed47e387c9ce78efcf21c3d97a99177,f341a193ef8307cd4d164601562e2400,0.0
2e1bfc5aa5c3a1440332263ea6a3d71e,cb4c950bdde66b82585f1620fe2670e0,0.0
c975d859b9f404cdb5ad8a8fd8560f43,6b399512330c6d1d7d1316c657f79d9d,0.0
38a7b26abb364a9f00f934ba0da75236,c725dbc4375e4c0bba532caf1396d902,0.0
d3e64f28d9793682c4532f51c8573339,875391fcead9cbe9515584301b24c80c,0.0
1054818f43f5a3f3a83358df74ed83b4,f8e70ba82200c379b986207a7d60209c,0.0
6c6d99ba016210037c78d4bff2f82b64,50d139f23a5f5d5b071249dc9500c542,0.0
ea3aa6758496bf10e3231b34b9f18b5a,cb4450c32390acf6ca1c134ba5cc1954,0.0
8eade6392f205dbba30c2eee52dff38e,c67f999684c436ad98e2bbb0985d40b2,0.0
3cc1be192d4f552f7592c85ed3c30147,c2deb420d9c09cfe535a61776ef2fda1,0.0
d3e4facda122ac3bc38d1c3cf187f4db,d4fd87f9c73859a02e6b298f42148a48,0.0
3e194552e1c623ba777aee82326cb51b,fda90d9aedc04ab5eca39f41b72e17e9,0.0
a3edbb2f5cb71c138eb793df61954342,f466c9f6d07c415e20508fe72a196c6f,0.0
59317d1516326d83ad1f8be0f9466227,e9d6001c0915214c1db263334b2ef837,0.0
23481fd070aaeacf38a1d46ab14e9b61,a6015351e4c9480e051f636db15a7916,0.0
dfd29eedceeae9de1bdb21153b1585bd,f441407637e366ac9dbadc249f6241bb,0.0
b33b778bc35a82b2163d2bbf8004f832,0b8ad07cf1adb3a8d90cee309d455c7f,0.0
5ff282c3ced05beb1490ee238dba9b48,f523209db01d554d7623d011e82c3b22,0.0
a36fc1439ac6b823e62875d5290c33a1,0604d3c41f98b4ed8236e24b8d7c0aa6,0.0
3a8b9cad0744140888748dafe9bce165,e08515532634b733031b4e51e25063b2,0.0
d46cbc82e8dd6e61c21fc2e87ce30fbe,531026a064f00c704a3c5e64e90c5e46,0.0
efff5883636fd53d8baa4241819715d9,4925e837ce7de86157818f0ed1667ab6,0.0
a01619969fc17c5e07f784a33fc1fffb,f6909f52a1ea249af7d07b888a97749d,0.0
ba538c50205687d2004011c908596060,0db4e23bf15c64fbc2128c9bdaff2fba,0.0
708fe0868379190799ce375686f0d010,657484bbba8be0731c8950bc33649b4c,0.0
98e6b90be6b332a567bdde5c46664f23,73321f27526dc1721ed390d662012ede,0.0
15cb717c722be1d709d004120096c585,269e81f9e1384ab162e64f21ecf29c39,0.0
5b42e8f80ef897e85defa9af4441b733,3095dae6eb2e1aa7e250af5eeedf70ef,0.0
cb8bc7d4f937604f6ec8133be13f9c0d,a80d52cb5c8e8fa9b14f8692a2d199de,0.0
a41d456e6fcb1b802c3abb4d9db2772a,82d1e049b5578e7577b0c86991c8cbf1,0.0
dfe20b62e69868e28c93940e4455b945,877b9e007c61b96d3271d07c18998445,0.0
92dcf5c0f2298212520da2b1284a7434,9282c4c003be5164e8075b468cdd1bc2,0.0
e5830579c294a573719496fb475111b9,6a37ed7812f08acd1727995cbd06d575,0.0
1c1c4a21221628381ed35b3d08c9c781,397a6bc4e81b33c5460b716752b32aa0,0.0
8d22b1286245cd90ae8844039a2288b5,486182b03a84376f53f0660fd0b19c30,0.0
093e102282fbd72b0d8a0c3ae057bfb3,e7be7d218c350011d34b1dfe7b490dbc,0.0
d2188fc8384f486057e172746d61dd73,bdd2cd36fda4b99d412ce0d3cd010d2a,0.0
8b22d402cb6a9a72e8f60ee94f890061,875391fcead9cbe9515584301b24c80c,0.0
fb1f8ed4edb43766e75ba4a4d584f5f4,112e4bb19aea2e7ad3cfb33e5372bd95,0.0
7836bcde989500e917e9152e5696d9ae,d9486c99940376056874c901e7167371,0.0
6efce79b05bbd4bf9372fb2a4529309f,fad45a3c1d2c8b61ee84abce3dfc0519,0.0
fbf358d9a9528d3bed81590ecdaadc3c,72b9bdf21bdd0c8f06c506476a02bdc6,0.0
9a31c530bc8e871c0ad099647675ebbc,5ed9c6e6f73b0ec7c567d0c7b02950dd,0.0
c0eb8f6172f6e8bec97b389a79117c8c,772a7b722e5d578a8751c366aacdd092,0.0
b6c0eacdfd5b50ce0c1a47353f1921fe,e3203d861c85391ec0656526a64d33ca,0.0
6b8176151df906c848ab5f2521547bbe,9edc63a4269ce0858aa80aee5106c1a8,0.0
9de9e40b3727c667a5b7c1664aa59a5b,07ea920ddf6c1216cf2dfaf4e8d1bbf3,0.0
1054818f43f5a3f3a83358df74ed83b4,76677c53f88a202877f1923f19702187,0.0
91b5bec5c5f2fba16891ee37b14d3a27,617f181b5d52ce561a51f6f4f50e321a,0.0
563e81ddfe19c7d086815e153fd24f19,b1b5ba1eb3c619d7d72a40e7b47a6fce,0.0
13559c9f0110c4ece74c6ff175982521,7c4ab2150f7bc57f2c4f3a82eb4d4767,0.0
5b728e1feaea98a8573182cc12f189cf,73a3609e229132cb1136e71fe17e763c,0.0
59317d1516326d83ad1f8be0f9466227,07ebc8d4c9be98c2887f41ef5c5081ad,0.0
67bb209ad68cbaf02e78c73d1f226049,928e9b0ffc2740e58b2e2ce9c8804d94,0.0
f017a9054e5e09076f8b3ff3ad9b471d,aff1081e85212a17aecdf81ac08c0e9d,0.0
0635eb2eda6871cbf21a5d7bf4cc3dd9,2e16e3d854065e2c5bc31836417ff233,0.0
8ed47e387c9ce78efcf21c3d97a99177,38e67a084716ec5255f6ca40ff6e0f16,0.0
88e0f7c8b02cf27714ec7f38b571a9d1,3ff55c344917af1a54e2e0f979899467,0.0
f4e2e7be753f74a2433d6063498e890c,ea8a3d412a3c335a2651a0bc3aea448a,0.0
f616547ea25b52ea0970eee55dfeeb03,fdc109b607b0c0788e8b6b0b1efe5b5a,0.0
80a3a38c2805814bb46e5895b6a40cc9,a27f03b6bb798addc862c4a9cd86045e,0.0
62245ba582a5c158df25dba43dee338f,40ac1148a2d6cb0d64529765448ba15e,0.0
d76b7d96b898a6ae375124f12396fb0a,619a532e1d04b260bc54d576c982b8e0,0.0
7d28057edc813ada7efa6b23119a0223,1843be9af68bd2fec370ee1bde0f6472,0.0
93951dba2b09f3d3ffa1d6abdc380d7b,918191ea9d67f9f664a111dbce971237,0.0
726a2d5b1db899667230b3727ee98b3b,603d01cb7424e83f4bf95fef236433f1,0.0
0070f1b63c0dad5c17b193fdeb302981,dc0d8c366c7c9e1f73991b283911c950,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,b6a37c25435e40d57cdb67feb64f3bd8,0.0
0a71d704a593a4ff3afd1452440647b4,5538f2841f6c237b1cd6ade8c93883e2,0.0
973b4c0268e0488ded4d4efdf19605ab,179fa1fd0c6c2736a902a79c932772a0,0.0
05d41068947dba988a1be7fa6473afea,b6a49443c3a068d9dd4e8876996fce7d,0.0
64e28c7e2e0285c64409c1636ed214b9,4f779c5362cdf7fb9f24ba9b50b88c82,0.0
38bcb05b34894816e0e7d633d454a938,d403fa491324d1be58677356ad95bcd7,0.0
8a02b4124bfb35c0d539df967cf328fb,50e540f4bb134a3c5da2cfc359494973,0.0
bc9096333eaa995706cf35e51a05a2be,19a2eb5b00102e3d51ec3e304d0e0cf4,0.0
08b65a90a44391852af914f335418cf2,418a36adf255532d109abcb663420a0d,0.0
fff9dc26ce62fe10f018cf4ef23c8e37,271f5b27c9c8a0cebe40c1a3cc5f55cf,0.0
11db2eeb2dc602607ee16ffc93a0db11,5430ae17dc55926fe103178aeaec28e8,0.0
f2dbc61674328398c21ee79127c9e9fe,e164390b8a44e0f4f105f53f2abd5e65,0.0
e7397f1bd5ea8fc5873c9cc081fe1a82,73a45b3df62eeda8088c7cae004a3ab9,0.0
90c3d3266daeaeb5cf141d0e60a98ab2,dd1d0a6c0386a3f44d5feff101e15cd3,0.0
f251a978eb30a0796c332a83eccdfec6,4aeb9f6416f903c4afa63d6ea046d15e,0.0
88e0f7c8b02cf27714ec7f38b571a9d1,98573b7a97245812e70ba6b330cff8b5,0.0
a849fd7c084e96d20bd8fdb3ebf0ce2a,e3e8719cac5ee742b8b4b96669a18b70,0.0
0e31a1205dcaad32d5f259fdd74495b9,16d09ff5f22e701e1b729b74f565f825,0.0
3cf24e41746ea36ac23f322f5e380391,a5cfc5d1dc7d18a7e8f5202453b277f6,0.0
